,scene_id,정답문장,예측문장,개별bleu_score
659,1010200280420231124180830,"접시에 치즈가 담겨 있으며, 뚜껑은 접시의 대각선에 위치해 있습니다.","접시에는 뚜껑이 있고, 치즈는 접시 위에 있습니다.",0.1073538990107551
660,1010200280420231124180916,"접시 왼쪽에는 뚜껑이 있고, 뚜껑 아래에는 손이 있습니다.","접시 위에 뚜껑이 있고, 손은 접시 위에 있습니다.",0.5
661,1010200280420231124181325,"접시에는 치즈가 담겨 있고, 접시 근처에 둥근 컵이 있습니다.","접시 위에 치즈가 있고, 컵은 치즈보다 크다.",0.3220616970322653
662,1010200280420231124181338,손은 컵을 쥐고 있고 접시는 손의 대각선에 놓여 있다.,"컵 위에 접시가 있고, 접시 오른쪽에 컵이 있습니다.",0.0
663,1010200280420231124184634,"접시 위에 구이가 놓여져 있고, 접시는 도자기로 만들어졌다.","사진 속 접시는 접시 위에 컵이 있고, 컵 오른쪽에 접시가 있습니다.",0.3636363636363636
664,1010200280420231124185532,통 앞에 접시와 구이가 있습니다.,"접시 위에 접시가 있고, 그 위에 접시가 놓여 있습니다.",0.111111111111111
665,1010200281420231114153341,"사진 속 칼은 금속 재질이며, 숫돌 위에 있습니다.","사진 속 칼은 칼의 왼쪽에 있고, 칼은 칼의 오른쪽에 있습니다.",0.4
666,1010200281420231125133728,사진 속 맛있는 음식의 이름은 빵이다.,사진 속 맛있는 음식의 이름은 김입니다.,0.8333333333333334
667,1010200281420231125133759,"병 왼쪽에 접시가 있고, 접시 위에 포크가 있어요.","접시 위에 포크가 있고, 접시 위에 그릇이 있습니다.",0.5
668,1010200281420231125133901,"빵 아래에 접시가 있고, 접시 오른쪽에 상자가 있습니다.","빵 위에 접시가 있고, 접시 위에 상자가 있습니다.",0.75
669,1010200281420231125134552,"사진에 있는 음식은 빵이며, 접시에 담겨 있는 상태로 텀블러의 오른쪽에 있습니다.",사진 속 음식은 그릇 위에 있습니다. ^^ ^^ ^^ ^^ ^^,0.1818181818181818
670,1010200281420231125135327,"접시 위에 빵이 있고, 접시 오른쪽에는 손이 있습니다.","접시 위에 빵이 있고, 손은 빵 위에 있습니다.",0.625
671,1010200281420231125135741,"과자 아래에 접시가 있으며, 접시 근처에 병이 있어요.","접시 위에 그릇이 있고, 접시 위에 그릇이 있습니다.",0.125
672,1010200281420231125135915,"접시 위에 과자가 있고, 접시 오른쪽에 냄비받침이 있습니다.","접시 위에 그릇이 있고, 접시 위에 그릇이 있습니다.",0.625
673,1010200281420231125140121,"사진 속 접시는 무늬가 있으며, 컵보다 깁니다.",사진 속 접시는 접시의 오른쪽에 있습니다.,0.423240862445307
674,1010200281420231125140303,"사진 속 접시는 도자기로 만들어졌고, 팝콘 아래에 있습니다.",사진 속 접시는 접시 위에 있습니다.,0.4776875403825261
675,1010200281420231125140520,"팝콘 아래에는 접시가 있고, 접시 왼쪽에는 컵이 있다.","접시 위에 팝콘이 있고, 접시 위에 컵이 있습니다.",0.375
676,1010200281420231125141145,뚜껑과 접시 중 더 작은 것은 뚜껑이다.,뚜껑보다 더 작은 것은 접시입니다.,0.4021920276213835
677,1010200410320231126222527,병과 포크를 비교하면 병의 높이가 더 높습니다.,포크는 병의 왼쪽에 위치하고 있습니다. 포크는 병의 오른쪽에 위치하고 있습니다.,0.1
678,1010200410320231126222543,하얀색 뚜껑과 플라스틱 재질의 병이 있습니다.,"접시 위에 포크가 있고, 접시 오른쪽에 병이 있습니다.",0.25
679,1010200410420231113162257,"접시 위에 김치가 있고, 김치 오른쪽에 병이 있습니다.","접시 위에 그릇이 있고, 접시 오른쪽에 그릇이 있습니다.",0.625
680,1010200410420231115165417,"뚜껑 뒤에 시계가 있고, 대각선에 병이 있습니다.","병은 뚜껑을 기준으로 배치되어 있고, 시계는 뚜껑을 기준으로 배치되어 있습니다.",0.2
681,1010200410420231115171126,사진 속 병은 컵보다 길이가 깁니다.,사진 속 병은 컵에 비해 길이가 짧아 보입니다.,0.5
682,1010200410420231115194711,파란색이며 병보다 낮은 물체는 상자입니다.,사진에서 병보다 낮고 파란색인 물체는 병입니다.,0.3333333333333333
683,1010200410420231115195456,"이미지에서 뚜껑 위에 공책이 있으며, 공책 대각선에 병이 위치해 있습니다.","병은 병의 오른쪽에 있고, 뚜껑은 병의 왼쪽에 있으며, 공책은 병의",0.1
684,1010200410420231124140306,"사진 속 뚜껑은 하얀색이고, 접시보다 크기가 작습니다.",사진 속 뚜껑은 젓가락보다 큽니다.,0.4021920276213835
685,1010200410420231124140309,"하얀 접시 오른쪽에는 병이 있고, 병은 플라스틱으로 되어 있습니다.",사진 속 접시와 병은 위치와 특징이 있습니다.,0.2147077980215102
686,1010200410420231124141826,"젓가락은 접시 위에 놓여 있으며, 병의 대각선에 위치하고 있습니다.",사진 속 젓가락은 접시 위에 놓여 있습니다.,0.5367694950537757
687,1010200410420231124141903,"사진 속 접시는 뚜껑보다 크고, 병 대각선에 있다.","사진 속 접시는 접시의 왼쪽에 있고, 접시는 접시의 오른쪽에 있습니다.",0.3
688,1010200410420231124143937,"사진 속 병은 접시보다 높고, 짧습니다.",사진 속 병의 높이와 길이는 접시보다 큽니다.,0.4285714285714285
689,1010200410420231124143951,"사진 속 접시는 병보다 길이가 길고, 병보다 높이가 낮습니다.","접시 위에 접시가 있고, 접시 오른쪽에 접시가 있습니다.",0.0
690,1010200411420231114193145,주어진 이미지에서 바구니의 색은 노란색이다.,주어진 이미지에서 바구니의 색은 파란색입니다.,0.8
691,1010200411420231114210111,"사진 속 종이는 녹색이며, 과자 아래에 있습니다.",사진 속 병은 손으로 잡고 있습니다.,0.423240862445307
692,1010200411420231114210231,"병은 과자 왼쪽에 있고, 플라스틱으로 만들어졌습니다.","사진 속 병은 직사각형 모양이며, 병 아래에는 병 뚜껑이 있습니다.",0.1
693,1010200411420231114210259,"병 아래 매트가 있고, 매트 위에 바구니가 있습니다.","병 위에 그릇이 있고, 병 아래에 그릇이 있습니다.",0.5
694,1010200480420231124152836,"국자는 그릇 근처에 위치하고, 그릇 아랫에는 매트가 있습니다.","매트 위에 국이 있고, 국이 매트 위에 있습니다.",0.125
695,1010200480420231124154138,보자기 위에 그릇과 숟가락이 있습니다.,"숟가락은 그릇 위에 있고, 그릇은 숟가락보다 큽니다.",0.1428571428571428
696,1010200560320231116204643,사진 속 매트는 접시보다 길이가 깁니다.,사진 속 매트는 접시보다 긴 길이를 가지고 있습니다.,0.5
697,1010200560320231116210141,숟가락은 달걀 흰자의 왼쪽에 있으며 숟가락 뒤에는 컵이 놓여 있다.,"숟가락은 컵의 왼쪽에 있고, 달걀은 컵의 오른쪽에 있습니다.",0.1947001957678512
698,1010200560320231116210438,"접시 뒤에는 화분이 있고, 대각선에는 컵이 있습니다.","컵은 접시의 오른쪽에 있고, 화분은 접시의 왼쪽에 있습니다.",0.25
699,1010200560320231116210442,컵 오른쪽에 맛있는 밥과 회색 화분이 있습니다.,"접시 위에 그릇이 있고, 그 위에 컵이 있습니다.",0.125
700,1010300229820231030134952,"울타의 앞에는 배수구가 위치해 있으며, 울타리 근처의 전자제품은 실외기가 있습니다.","울타리, 배수구, 실외기의 상대적인 위치를 알려주세요.",0.0
701,1020200829420231030135150,"돌 아래에 냅킨이 있고, 냅킨 왼쪽에 통이 놓여 있습니다.","사진 속 돌은 냅킨 앞에 있고, 냅킨 오른쪽에 돌 왼쪽에 통이 있습니다.",0.5
702,1010304959920231030135151,"스위치는 전화기보다 작고, 둥근 시계의 왼쪽에는 스위치가 위치합니다.","스위치는 전화기의 오른쪽에 있고, 전화기는 스위치의 왼쪽에 있으며, 스위치는 전화기",0.1
703,1020100789020231030135151,"난간은 신호등보다 길고, 난간의 색상은 하얀색입니다.",사진 속 난간은 목재로 만들어져 있습니다.,0.1666666666666666
704,1010304979620231030135151,사진 속 바구니는 난간 아래에 있습니다.,사진 속 난간과 바구니 사이에 난간이 있습니다.,0.4285714285714285
705,1020206919320231030135538,"아령은 스피커 왼쪽에 있고, 라이터보다 깁니다.",사진 속 아령은 검은색 플라스틱 재질로 되어 있습니다.,0.125
706,1010302719920231030135538,"스위치는 액자보다 길이가 짧으며, 문은 스위치 옆에 있습니다.","사진 속 스위치와 액자의 길이는 같고, 문과 스위치의 위치는 다르다.",0.0
707,1020103769720231030135538,"손은 온도계를 꽉 붙잡고 있고, 온도계는 머리카락 근처에 있다.","사진 속 휴대전화는 휴대전화의 오른쪽에 있고, 휴대전화는 휴대전화의 왼쪽에 있습니다",0.1
708,1010202329520231030135927,"사진 속 주전자는 손보다 크고, 깁니다.",사진 속 주전자는 손보다 큽니다.,0.6549846024623855
709,1010300999020231030135928,사진 속 수도꼭지는 손 세정제 위에 있습니다.,사진 속 수도꼭지 오른쪽에 손 세정제가 있습니다.,0.5714285714285714
710,1010201969520231030135927,"사진 속 손은 접시 위에 있고, 달걀을 쥐고 있습니다.","사진 속 손의 왼쪽에 있고, 오른손의 오른쪽에 있고, 왼손의 왼쪽에 있습니다.",0.3636363636363636
711,1020100479020231030135927,"손은 충전기보다 길이가 짧으며, 충전기 근처에 손이 잇습니다.","사진 속 손은 충전기 앞에 있고, 충전기는 손보다 큽니다.",0.2222222222222222
712,1010300639820231030135927,사진 속 책은 볼펜과 손보다 큽니다.,사진 속 책의 크기는 볼펜보다 큽니다.,0.5
713,1010206379420231030135927,"사진 속 손은 단무지보다 크고, 젓가락보다 짧습니다.","사진 속 손의 크기는 단무지보다 크고, 젓가락보다 길이는 젓가락보다 짧습니다.",0.6
714,1010205749520231030135927,"만두 대각선에 단무지가 있으며, 단무지 위에 젓가락이 위치해 있습니다.","젓가락은 만두 위에 있고, 단무지 위에는 젓가락이 있습니다.",0.5515605641153721
715,1010205079320231030141108,사진 속 휴대전화 앞에는 라면이 있습니다.,사진 속 휴대전화 앞에는 검은색 물체가 있습니다.,0.7142857142857143
716,1010203389020231030141108,그릇 위에 단무지와 젓가락이 있습니다.,"이 사진은 손을 들고 있으며, 손 위에는 그릇이 있습니다.",0.111111111111111
717,1020102609620231030141816,"사진 속 가방은 조명보다 짧고, 색상은 검은색입니다.",사진 속 가방은 검은색 가방입니다.,0.4021920276213835
718,1020100479520231030141949,"사진 속 컵은 손에 가려져 있고, 유리로 만들어졌습니다.",사진 속 컵 위에는 숟가락이 있습니다.,0.238843770191263
719,1010200569420231030141949,컵과 손은 시계보다 길이가 길다.,"이 사진은 컵 위에 있고, 컵 아래에 있고, 컵 앞에 있고, 컵",0.0
720,1010201279620231030141949,손이 잡고 있는 음식은 쿠키입니다.,사진 속 손이 잡고 있는 음식은 과자입니다.,0.5714285714285714
721,1010100129120231030141949,의자 앞에 있는 사람은 키오스크 근처에 위치하고 있습니다.,사진 속 사람은 사람의 오른쪽에 있습니다.,0.238843770191263
722,1010301589620231030141949,시계와 컵 중 더 짧은 건 시계다.,시계와 컵 중에서 더 짧은 것은 컵입니다.,0.5714285714285714
723,1010203389620231030141949,"사진에 있는 컵은 접시 뒤에 있고, 젓가락보다 길이가 짧습니다.",사진 속 컵은 젓가락보다 큽니다.,0.1797315856468886
724,1010301109920231030142012,"쓰레기통은 빗자루보다 짧고, 빗자루와 소화기의 왼쪽에 있습니다.","사진 속 쓰레기는 쓰레기통 오른쪽에 있고, 쓰레기통 왼쪽에 쓰레기가 있습니다.",0.2
725,1020100689120231030142407,사람은 오토바이의 대각선에 서 있습니다.,"사진 속 오토바이는 사람의 오른쪽에 있으며, 사람은 오토바이를 타고 있습니다.",0.2
726,1010100129420231030142749,"가방은 신발보다 높고, 사람보다 작습니다.",사진 속 가방은 검은색 가방입니다.,0.2
727,1020100479820231030142749,"조각 앞에 손이 있고, 손 근처에 검은색의 시계가 있습니다.","손은 조각 시계의 위치에 있으며, 조각 시계는 손보다 큽니다.",0.111111111111111
728,1020101399620231030143255,표지보다 크고 금속 재질의 건축 구조물은 문입니다.,사진에서 표지보다 크고 금속 재질의 건축 구조물은 금속 재질보다 큽니다.,0.6
729,1020104589920231030143353,사진 속 손이 가리키고 있는 물체는 수레입니다.,사진 속 손이 가리키고 있는 물체는 자동차입니다.,0.8571428571428571
730,1020106649720231030143353,"표지판은 사람 보다 높은 곳에 위치하고, 바리케이드 보다 높은 곳에 위치합니다.","표지판은 표지판의 오른쪽에 있고, 표지판은 표지판의 왼쪽에 있습니다.",0.0859111598488715
731,1010100319120231030143353,"사진 속 사람은 트래픽콘보다 크고, 깁니다.",사진 속 사람의 크기는 트래픽콘의 크기보다 큽니다.,0.2857142857142857
732,1010100319820231030143353,"사진 속 가방은 트래픽콘의 오른쪽에 있고, 사람에 비해 크기가 작습니다.",사진 속 가방은 검은색에 가깝습니다.,0.2207276647028654
733,1010100129020231030144136,"사진 속 쓰레기통의 오른쪽에는 사람이 있고, 사람은 계란판을 쥐고 있습니다.","사진 속의 목걸이는 문 앞에 있습니다. 목걸이는 문 앞에 있고, 문",0.2727272727272727
734,1020100559620231030144136,사진 속 사람이 이끄는 물체는 트렁크입니다.,사진 속 사람이 이끄는 물체는 자동차입니다.,0.8333333333333334
