,Scene_Graph_ID,Category,question,answer,image_path,path
35618,1020104539620231103133802,1.국내_일상_장면/02.여가생활/01.문화생활/0453.손잡이,디지털 도어락과 손의 길이 관계를 설명해 주세요.,디지털 도어락은 뻗은 손보다 더 깁니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0453.손잡이/1020104539620231103133802.jpg,/data/output_20231211/가공데이터/1020104539620231103133802.jpg
35619,1010100319620231103133802,1.국내_일상_장면/01.필수생활/01.의생활/0031.가방,"사진 속 가방, 손잡이, 손가락의 위치와 크기를 비교하여 설명해 주세요.","가방은 손잡이 아래에 위치하며, 손가락보다 큽니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0031.가방/1010100319620231103133802.jpg,/data/output_20231211/가공데이터/1010100319620231103133802.jpg
35621,1010310099420231103133802,1.국내_일상_장면/01.필수생활/03.주생활/1009.도장,이 사진에 대해 전체적으로 설명해 주세요.,"손 아래에 종이가 있고, 종이 위에 도장이 있어요.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/1009.도장/1010310099420231103133802.jpg,/data/output_20231211/가공데이터/1010310099420231103133802.jpg
35883,1010200281120231031210156,1.국내_일상_장면/01.필수생활/02.식생활/0028.접시,이 사진에 대해 전체적으로 설명해 주세요.,접시에 담긴 달걀 흰자의 오른쪽에 달걀 노른자가 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0028.접시/1010200281120231031210156.jpg,/data/output_20231211/가공데이터/1010200281120231031210156.jpg
36187,1010200561120231031231034,1.국내_일상_장면/01.필수생활/02.식생활/0056.컵,이미지에 대해 전체적으로 설명해 주세요.,"컵 안에는 커피가 담겨있고, 컵 왼쪽에는 접시가 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0056.컵/1010200561120231031231034.jpg,/data/output_20231211/가공데이터/1010200561120231031231034.jpg
36537,1010200562120231028194222,1.국내_일상_장면/01.필수생활/02.식생활/0056.컵,이미지에 대해 전체적으로 설명해 주세요.,플라스틱 재질의 리모컨과 도자기 재질의 컵이 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0056.컵/1010200562120231028194222.jpg,/data/output_20231211/가공데이터/1010200562120231028194222.jpg
36908,1010300211020231031173845,1.국내_일상_장면/01.필수생활/03.주생활/0021.문,사진에서 사람과 문의 관계를 설명해 주세요.,열려있는 문 앞에 사람이 서 있다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0021.문/1010300211020231031173845.jpg,/data/output_20231211/가공데이터/1010300211020231031173845.jpg
36940,1010300622220231030153905,1.국내_일상_장면/01.필수생활/03.주생활/0062.종이,"종이, 휴대전화, 안경의 위치 관계를 알려주세요.","종이는 휴대전화의 왼쪽에 있고, 안경은 종이의 오른쪽에 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0062.종이/1010300622220231030153905.jpg,/data/output_20231211/가공데이터/1010300622220231030153905.jpg
36985,1010301231420231031113452,1.국내_일상_장면/01.필수생활/03.주생활/0123.양초,양초와 도마에 대해 설명해 주세요.,"양초는 도마 위에 위치하며, 도마는 베이지색이고, 양초는 깨끗합니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0123.양초/1010301231420231031113452.jpg,/data/output_20231211/가공데이터/1010301231420231031113452.jpg
37242,1020100651020231023131704,1.국내_일상_장면/02.여가생활/01.문화생활/0065.개,이 사진에 대해 전체적으로 설명해 주세요.,개 앞에 있는 탁자는 위에 복숭아가 올려져 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0065.개/1020100651020231023131704.jpg,/data/output_20231211/가공데이터/1020100651020231023131704.jpg
37507,1020100479220231103203641,1.국내_일상_장면/02.여가생활/01.문화생활/0047.시계,"사진 속 손은 시계보다 클까, 작을까?",사진 속 손은 시계보다 큽니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0047.시계/1020100479220231103203641.jpg,/data/output_20231211/가공데이터/1020100479220231103203641.jpg
37508,1010307179820231103203641,1.국내_일상_장면/01.필수생활/03.주생활/0717.쿠션,사진 속 탁자 오른쪽에 있는 물체는 무엇입니까?,사진 속 탁자 오른쪽에 있는 물체는 의자와 쿠션입니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0717.쿠션/1010307179820231103203641.jpg,/data/output_20231211/가공데이터/1010307179820231103203641.jpg
37510,1010100259620231103203641,1.국내_일상_장면/01.필수생활/01.의생활/0025.모자,이 사진에 대해 전체적으로 설명해 주세요.,손 근처에 시계가 있으며 손은 모자에 닿아 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0025.모자/1010100259620231103203641.jpg,/data/output_20231211/가공데이터/1010100259620231103203641.jpg
37513,1010100169920231103203641,1.국내_일상_장면/01.필수생활/01.의생활/0016.손,"손, 시계, 양초의 대해 설명해 주세요.","손은 양초를 쥐고 있으며, 시계는 양초와 대각선에 위치해 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0016.손/1010100169920231103203641.jpg,/data/output_20231211/가공데이터/1010100169920231103203641.jpg
37518,1020202529320231103203641,1.국내_일상_장면/02.여가생활/02.놀이생활/0252.인형,사진에 대해 종합적으로 설명해 주세요.,"시계 근처에는 손이 있고, 손은 인형을 쥐고 있다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0252.인형/1020202529320231103203641.jpg,/data/output_20231211/가공데이터/1020202529320231103203641.jpg
37520,1020202529220231103203642,1.국내_일상_장면/02.여가생활/02.놀이생활/0252.인형,사진 속 인형은 손에 비해 길이가 어떤지 알려주시겠습니까?,사진 속 인형은 손보다 길이가 깁니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0252.인형/1020202529220231103203642.jpg,/data/output_20231211/가공데이터/1020202529220231103203642.jpg
37521,1020103069220231103204647,1.국내_일상_장면/02.여가생활/01.문화생활/0306.키오스크,"키오스크, 손, 카드의 상대적인 크기에 대해 어떻게 설명하실 수 있나요?","손은 키오스크보다 작으며, 키오스크는 카드보다 큽니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0306.키오스크/1020103069220231103204647.jpg,/data/output_20231211/가공데이터/1020103069220231103204647.jpg
37522,1010302719420231103204647,1.국내_일상_장면/01.필수생활/03.주생활/0271.액자,손과 액자의위치와 크기에 대해 설명해 주세요.,"액자 앞에 손이 있고, 손은 액자보다 작습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0271.액자/1010302719420231103204647.jpg,/data/output_20231211/가공데이터/1010302719420231103204647.jpg
37524,1010301239820231103204647,1.국내_일상_장면/01.필수생활/03.주생활/0123.양초,이미지 속 양초와 인형 중 더 작은 것은 무엇인가요?,이미지 속 양초와 인형 중 더 작은 것은 양초다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0123.양초/1010301239820231103204647.jpg,/data/output_20231211/가공데이터/1010301239820231103204647.jpg
37525,1010301589220231103204647,1.국내_일상_장면/01.필수생활/03.주생활/0158.콘센트,이미지 속에서 손이 닿은 물체는 손과 비교하여 크기가 어떤가요?,"손이 닿는 물체는 콘센트이고, 크기는 손보다 작습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0158.콘센트/1010301589220231103204647.jpg,/data/output_20231211/가공데이터/1010301589220231103204647.jpg
37528,1020102699220231103204647,1.국내_일상_장면/02.여가생활/01.문화생활/0269.소화기,사진을 전체적으로 설명해 주세요.,"시계 근처에 손이 있고, 손 아래에 소화기가 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0269.소화기/1020102699220231103204647.jpg,/data/output_20231211/가공데이터/1020102699220231103204647.jpg
37529,1010306749520231103204647,1.국내_일상_장면/01.필수생활/03.주생활/0674.모기향,사진 속 모기향에 대해 설명해 주세요.,"사진 속 모기향은 손보다 작고, 손이 가리키고 있다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0674.모기향/1010306749520231103204647.jpg,/data/output_20231211/가공데이터/1010306749520231103204647.jpg
37531,1020102699920231103204648,1.국내_일상_장면/02.여가생활/01.문화생활/0269.소화기,"이 사진에 대해 전체적으로 설명해 주세요.
","시계는 손 근처에 있고, 손은 소화기와 닿아 있습니다. ",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0269.소화기/1020102699920231103204648.jpg,/data/output_20231211/가공데이터/1020102699920231103204648.jpg
37534,1010200419520231103205208,1.국내_일상_장면/01.필수생활/02.식생활/0041.병,사진 속 탁자 위에 무슨 물체가 있나요?,사진 속 탁자 위에 병이 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0041.병/1010200419520231103205208.jpg,/data/output_20231211/가공데이터/1010200419520231103205208.jpg
37535,1010302209520231103205208,1.국내_일상_장면/01.필수생활/03.주생활/0220.화분,사진 속 시계의 길이와 크기를 화분과 손에 비교하여 설명해 주세요.,"사진 속 시계는 화분보다 짧고, 손보다 작습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0220.화분/1010302209520231103205208.jpg,/data/output_20231211/가공데이터/1010302209520231103205208.jpg
37537,1010302209120231103205208,1.국내_일상_장면/01.필수생활/03.주생활/0220.화분,사진에 대해 설명해 주세요.,"시계의 대각선에 화분이 있고, 그 화분에 손이 닿아 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0220.화분/1010302209120231103205208.jpg,/data/output_20231211/가공데이터/1010302209120231103205208.jpg
37543,1010305839520231103205600,1.국내_일상_장면/01.필수생활/03.주생활/0583.물티슈,사진 속 물티슈에 대해 설명해 주세요.,"사진 속 물티슈는 손 근처에 있고, 시계보다 크기가 더 큽니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0583.물티슈/1010305839520231103205600.jpg,/data/output_20231211/가공데이터/1010305839520231103205600.jpg
37545,1010102829920231103205600,1.국내_일상_장면/01.필수생활/01.의생활/0282.선글라스,사진에 대해서 전체적으로 설명해 주세요.,사진 속 열쇠고리의 왼쪽에는 손과 선글라스가 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0282.선글라스/1010102829920231103205600.jpg,/data/output_20231211/가공데이터/1010102829920231103205600.jpg
37546,1010302019120231103205600,1.국내_일상_장면/01.필수생활/03.주생활/0201.테이프,"테이프, 가위, 스테이플러의 상대적 위치를 알려주세요.","테이프 아래 가위가 있고, 테이프 왼쪽에 스테이플러가 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0201.테이프/1010302019120231103205600.jpg,/data/output_20231211/가공데이터/1010302019120231103205600.jpg
37549,1020111369520231103210040,1.국내_일상_장면/02.여가생활/01.문화생활/1136.돌하르방,"돌하르방과 종이, 그리고 시계의 위치 관계를 설명해 주세요.","돌하르방은 종이의 오른쪽에 있고, 시계는 종이 앞에 위치하고 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/1136.돌하르방/1020111369520231103210040.jpg,/data/output_20231211/가공데이터/1020111369520231103210040.jpg
37550,1010301779820231103210041,1.국내_일상_장면/01.필수생활/03.주생활/0177.가위,사진 속 가위는 시계에 비해 크기가 어떤지 알려주시겠습니까?,사진 속 가위는 시계보다 크기가 큽니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0177.가위/1010301779820231103210041.jpg,/data/output_20231211/가공데이터/1010301779820231103210041.jpg
37551,1010100169020231103210040,1.국내_일상_장면/01.필수생활/01.의생활/0016.손,사진 속 손에 대해 설명해 주세요.,"사진 속 손은 펜치를 쥐고 있고, 리모컨보다 크다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0016.손/1010100169020231103210040.jpg,/data/output_20231211/가공데이터/1010100169020231103210040.jpg
37552,1020105409120231103210040,1.국내_일상_장면/02.여가생활/01.문화생활/0540.볼펜,사진 속 정보를 설명해 주세요.,볼펜 왼쪽에 단추와 손이 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0540.볼펜/1020105409120231103210040.jpg,/data/output_20231211/가공데이터/1020105409120231103210040.jpg
