,Scene_Graph_ID,Category,question,answer,image_path,path
32818,1020103179620231031204245,1.국내_일상_장면/02.여가생활/01.문화생활/0317.태블릿,이 사진에 대해 전체적으로 설명해 주세요.,책 오른쪽에 펜이 있고 책 뒤에 태블릿이 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0317.태블릿/1020103179620231031204245.jpg,/data/output_20231211/가공데이터/1020103179620231031204245.jpg
32819,1020100479420231031204246,1.국내_일상_장면/02.여가생활/01.문화생활/0047.시계,"이미지에서 시계, 노트북, 책의 상대적인 크기에 대해 설명해 주세요.",이미지에서 노트북은 시계와 책에 비해 큽니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0047.시계/1020100479420231031204246.jpg,/data/output_20231211/가공데이터/1020100479420231031204246.jpg
32821,1010300639320231031204245,1.국내_일상_장면/01.필수생활/03.주생활/0063.책,이미지에 대해 전체적으로 설명해 주세요.,"손은 책을 쥐고 있고, 태블릿은 손보다 높습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0063.책/1010300639320231031204245.jpg,/data/output_20231211/가공데이터/1010300639320231031204245.jpg
32823,1020201509420231031204245,1.국내_일상_장면/02.여가생활/02.놀이생활/0150.컴퓨터_마우스,"컴퓨터 마우스, 책, 노트북은 어떠한 위치 관계를 갖습니까?","노트북 앞에 책이 있고, 책 오른쪽에 컴퓨터 마우스가 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0150.컴퓨터_마우스/1020201509420231031204245.jpg,/data/output_20231211/가공데이터/1020201509420231031204245.jpg
32826,1010300639920231031204413,1.국내_일상_장면/01.필수생활/03.주생활/0063.책,"사진 속 책의 크기와 길이를 선풍기, 손에 비교하여 설명해 주세요.","사진 속 책은 선풍기보다 작고, 손보다 깁니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0063.책/1010300639920231031204413.jpg,/data/output_20231211/가공데이터/1010300639920231031204413.jpg
32831,1010300199220231031205054,1.국내_일상_장면/01.필수생활/03.주생활/0019.탁자,탁자에 대한 정보를 전체적으로 설명해 주세요.,"탁자는 커튼 대각선에 있고, 커튼보다 짧으며, 딱딱합니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0019.탁자/1010300199220231031205054.jpg,/data/output_20231211/가공데이터/1010300199220231031205054.jpg
32834,1010202439920231031205621,1.국내_일상_장면/01.필수생활/02.식생활/0243.주걱,주걱과 통의 크기와 위치를 비교하여 설명해 주세요.,"사진에서 주걱은 통보다 작고, 통 안에 주걱이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0243.주걱/1010202439920231031205621.jpg,/data/output_20231211/가공데이터/1010202439920231031205621.jpg
32837,1020106189020231031205621,1.국내_일상_장면/02.여가생활/01.문화생활/0618.배너,"사진 속 배너의 높이에 대해 키오스크, 스커트와 비교하여 말해주세요.","배너의 높이는 키오스크보다 높고, 스커트보다도 높습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0618.배너/1020106189020231031205621.jpg,/data/output_20231211/가공데이터/1020106189020231031205621.jpg
32838,1010302059820231031205724,1.국내_일상_장면/01.필수생활/03.주생활/0205.칫솔,사진을 전체적으로 설명해 주세요.,배수구 위에 수도꼭지와 칫솔이 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0205.칫솔/1010302059820231031205724.jpg,/data/output_20231211/가공데이터/1010302059820231031205724.jpg
32841,1020100479520231031205724,1.국내_일상_장면/02.여가생활/01.문화생활/0047.시계,이미지에서 안경과 붙어 있는 물체는 무엇인가요?,이미지에서 안경과 붙어 있는 물체는 인형이다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0047.시계/1020100479520231031205724.jpg,/data/output_20231211/가공데이터/1020100479520231031205724.jpg
32842,1020100479320231031205724,1.국내_일상_장면/02.여가생활/01.문화생활/0047.시계,사진 속 매트에 대해 설명해 주세요.,"사진 속 매트는 토끼보다 작고, 색상은 하얀색입니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0047.시계/1020100479320231031205724.jpg,/data/output_20231211/가공데이터/1020100479320231031205724.jpg
32843,1010201489620231031205724,1.국내_일상_장면/01.필수생활/02.식생활/0148.캔,사진 속 캔은 햄버거에 비해 길이가 어떤지 알려주시겠습니까?,사진 속 캔은 햄버거보다 길이가 깁니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0148.캔/1010201489620231031205724.jpg,/data/output_20231211/가공데이터/1010201489620231031205724.jpg
32844,1010200949920231031205724,1.국내_일상_장면/01.필수생활/02.식생활/0094.포크,"포크, 감자 튀김, 손의 위치에 대해 설명해 주세요.",포크와 손은 감자 튀김 아래에 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0094.포크/1010200949920231031205724.jpg,/data/output_20231211/가공데이터/1010200949920231031205724.jpg
32845,1010200569220231031205724,1.국내_일상_장면/01.필수생활/02.식생활/0056.컵,사진 속 물체들의 위치를 설명해 주세요.,컵 오른쪽에 손과 감자 튀김이 위치하고 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0056.컵/1010200569220231031205724.jpg,/data/output_20231211/가공데이터/1010200569220231031205724.jpg
32846,1010201029120231031210145,1.국내_일상_장면/01.필수생활/02.식생활/0102.냄비,"이미지에서 냄비, 뚜껑, 면의 위치에 대해 설명해 주세요.","냄비는 면의 오른쪽에 있으며, 뚜껑은 면과 대각선에 위치해 있습니다. ",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0102.냄비/1010201029120231031210145.jpg,/data/output_20231211/가공데이터/1010201029120231031210145.jpg
32849,1010206319720231031210145,1.국내_일상_장면/01.필수생활/02.식생활/0631.호떡,"사진 속 호떡, 컵, 봉투에 대해 전체적으로 설명해 주세요.","호떡은 컵 안에 있고, 호떡과 컵의 앞에 봉투가 있으며, 컵은 봉투보다 작고 짧습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0631.호떡/1010206319720231031210145.jpg,/data/output_20231211/가공데이터/1010206319720231031210145.jpg
32851,1010106959420231031210349,1.국내_일상_장면/01.필수생활/01.의생활/0695.안대,"안대, 마스크, 베개의 상대적 위치를 설명해 주세요.","안대는 베개 위에 있고, 마스크는 베개 위에 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0695.안대/1010106959420231031210349.jpg,/data/output_20231211/가공데이터/1010106959420231031210349.jpg
32854,1010100459020231031211248,1.국내_일상_장면/01.필수생활/01.의생활/0045.안경,이미지 속 안경 아래에 무슨 물체가 있나요?,이미지 속 안경 아래에 손이 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0045.안경/1010100459020231031211248.jpg,/data/output_20231211/가공데이터/1010100459020231031211248.jpg
32856,1010203019220231031211248,1.국내_일상_장면/01.필수생활/02.식생활/0301.우유,"사진 속 컵과 우유에 대해 설명해 주세요.
",컵 안에 우유가 담겨 있다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0301.우유/1010203019220231031211248.jpg,/data/output_20231211/가공데이터/1010203019220231031211248.jpg
32858,1010100089420231031211248,1.국내_일상_장면/01.필수생활/01.의생활/0008.손가락,"손가락, 조각, 부채의 상대적인 위치에 대해 어떻게 설명하실 수 있나요?","손가락은 조각 앞에 있고, 부채의 대각선에 위치해 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0008.손가락/1010100089420231031211248.jpg,/data/output_20231211/가공데이터/1010100089420231031211248.jpg
32861,1020103179020231031213421,1.국내_일상_장면/02.여가생활/01.문화생활/0317.태블릿,사진 속 공책을 기준으로 뚜껑과 태블릿의 위치에 대해 설명해 주세요.,"공책 대각선에는 뚜껑이 있고, 공책 뒤에는 태블릿이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0317.태블릿/1020103179020231031213421.jpg,/data/output_20231211/가공데이터/1020103179020231031213421.jpg
32864,1010200569320231031213421,1.국내_일상_장면/01.필수생활/02.식생활/0056.컵,사진 속 빵의 크기와 위치에 대해 설명해 주세요.,크기가 접시보다 작은 빵은 접시 위에 놓여있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0056.컵/1010200569320231031213421.jpg,/data/output_20231211/가공데이터/1010200569320231031213421.jpg
32865,1020206919620231031213421,1.국내_일상_장면/02.여가생활/02.놀이생활/0691.아령,"아령을 기준으로 시계, 바지의 위치를 설명해 주세요.","아령을 기준으로 바지는 뒤에 있으며, 아령 위에 시계가 있습니다. ",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0691.아령/1020206919620231031213421.jpg,/data/output_20231211/가공데이터/1020206919620231031213421.jpg
32868,1020100919820231031213421,1.국내_일상_장면/02.여가생활/01.문화생활/0091.노트북,사진 속 태블릿의 길이와 크기를 설명해 주세요.,"태블릿의 길이는 책보다 길고, 크기는 노트북보다 작습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0091.노트북/1020100919820231031213421.jpg,/data/output_20231211/가공데이터/1020100919820231031213421.jpg
32869,1020100439720231031213421,1.국내_일상_장면/02.여가생활/01.문화생활/0043.벤치,벤치와 상자 중 더 짧은 건 무엇인가요?,벤치와 상자 중 더 짧은 건 상자다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0043.벤치/1020100439720231031213421.jpg,/data/output_20231211/가공데이터/1020100439720231031213421.jpg
32872,1010100319120231031214427,1.국내_일상_장면/01.필수생활/01.의생활/0031.가방,사진 속 가방에 대해 설명해 주세요.,"사진 속 가방의 색상은 검은색이며, 가방은 버섯보다 작습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0031.가방/1010100319120231031214427.jpg,/data/output_20231211/가공데이터/1010100319120231031214427.jpg
32873,1020102449320231031214427,1.국내_일상_장면/02.여가생활/01.문화생활/0244.조각,"사진 속 조각과 손에 대해 설명해 주세요.
","조각은 손보다 길고, 손보다 높은 위치에 있습니다. ",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0244.조각/1020102449320231031214427.jpg,/data/output_20231211/가공데이터/1020102449320231031214427.jpg
32874,1010200569020231031214427,1.국내_일상_장면/01.필수생활/02.식생활/0056.컵,이미지 속 컵의 대각선에는 무엇이 있습니까?,이미지 속 컵의 대각선에는 팔찌가 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0056.컵/1010200569020231031214427.jpg,/data/output_20231211/가공데이터/1010200569020231031214427.jpg
32876,1010300509720231031214427,1.국내_일상_장면/01.필수생활/03.주생활/0050.상자,이 사진에 대해 설명해 주세요.,"상자 아래에 쓰레기통이 있고, 쓰레기통 대각선에 사람이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0050.상자/1010300509720231031214427.jpg,/data/output_20231211/가공데이터/1010300509720231031214427.jpg
32877,1020206279120231031214427,1.국내_일상_장면/02.여가생활/02.놀이생활/0627.하트,"하트, 시계, 손의 상대적 위치 및 크기를 알려주세요.","손은 하트 앞에 있고, 손은 하트보다 크기가 작고, 시계는 손에 비해 크기가 작습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0627.하트/1020206279120231031214427.jpg,/data/output_20231211/가공데이터/1020206279120231031214427.jpg
32879,1020102419220231031215328,1.국내_일상_장면/02.여가생활/01.문화생활/0241.교통_표지판,사진 속 표지판에 대해 설명해 주세요.,"표지판은 여자보다 짧고, 가방보다 큽니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0241.교통_표지판/1020102419220231031215328.jpg,/data/output_20231211/가공데이터/1020102419220231031215328.jpg
